Id,Predicted
1392079,111.72462222048642
16480673,196.39710777399247
20900299,178.88794147393673
15250168,137.56822024606512
26828553,132.09229072911216
15114265,83.42349486893266
15799563,249.1174777873098
4532989,178.22049933648546
11015593,156.30998896938726
18482729,213.01322066618778
21794522,100.40322814743097
29051411,107.27837991456138
8304809,157.85077699046414
20653520,62.689028864034604
20801388,174.17253535946728
23992091,166.77868880441684
4470423,218.3955356309052
12836808,186.6971930474916
1966565,267.80369671475853
24780380,170.4938783912856
800918,164.2570769770675
766814,311.7838208721731
27636227,150.41303432996958
3467744,95.04245247356492
7966943,201.4227239404712
314442,73.24341191718774
26305529,124.37916349787271
16113712,163.40275695051142
23755278,65.60398689780985
555206,108.02920477619023
19454344,165.70010708203654
4211510,51.121802993239264
22227431,62.616447232931336
25869449,118.57820939596016
28457838,896.4223259761812
24575257,101.13067233334586
23550857,161.0986527095571
20616492,175.4601063568621
16309452,108.90098545485158
11043970,144.39660841383372
27761249,52.33228915074342
18692321,119.24486703523708
12404677,168.25114927736303
27362309,62.99396972228971
7858023,211.1088104169106
25705191,44.07397896609668
20033770,108.32793297863708
29612248,110.55466594113642
13137970,48.13793749284954
14928336,63.869289771514104
7986666,132.26999288809824
10755640,94.32966191475582
18314397,98.59122690929901
22956809,86.7564706474795
10018313,194.64777858882144
24495238,40.30307657313705
1734724,191.65354693652773
19436446,115.90458592006287
998312,72.4936676757368
29630553,64.87823249787769
9882147,70.47560283503024
14827752,209.42671450776945
9452124,165.05591929677908
28987362,53.848268434386654
12969014,173.72330542360356
12170991,104.19266791125605
16604442,160.76940480008523
22453527,103.45620579653905
18590415,266.444349627067
681805,58.10657792131292
10575811,121.90435970617058
24917792,43.962727019195164
7901715,38.92045502610815
4786818,56.09521696487214
2888088,106.15492109561721
24895943,206.90913366739048
24965862,74.5744578221758
21939486,171.5547217928371
26329328,52.77883937922508
23623969,144.73665622131585
7086310,78.45818175600058
9576278,76.17179843960778
8993422,149.42638589512956
6449002,198.76614054834727
21972082,59.47480117689853
21698837,75.63604807967378
6601683,55.7920061282361
4295108,74.53853818954147
13208373,221.64523880272185
20284711,161.66798121511331
19472799,145.93384982672814
16969156,146.17666050849692
20604857,738.1042160631961
15492561,147.49139427755952
15478143,245.54414310774436
12796391,183.55548899308968
6822403,79.43802277528003
17253106,131.23554269049527
9410042,164.79903481888957
18766657,414.22978842651673
15816784,66.7920193964062
19790601,687.1309040247328
27914324,81.63555636955334
23262857,139.57215722417706
6538963,69.28336680065702
6407534,160.97993692259587
9096381,119.81268284641914
29626161,88.92511381364682
22986139,375.54149779927644
21312495,173.92159828853178
4581788,83.73959517537918
638218,104.97908856862182
17472887,223.6408464984005
24330034,240.48324410132392
28329261,65.8265808915934
26653712,297.6760609583071
11585049,99.46448911062198
28412831,126.97386524275983
22376903,119.21111590527039
5495026,42.56317081365737
9596608,210.16621185507915
17923165,139.51387448750833
18153026,181.6637937118099
21740278,153.27114719828984
4687896,110.9267974121283
4365765,56.50617367349397
18430588,41.34230577166962
1843891,96.19084049416641
20264224,59.25567612765285
4135674,262.45113013371
27237609,555.8747980121983
10790350,85.44345895089243
1303850,121.6985524763527
22569493,118.70797596607746
28344462,118.19623185604586
25786000,202.43244098230926
19521605,102.90756041746246
8720488,54.16147428494766
23078073,185.3252928921147
4487846,244.7116805963416
12706347,128.44144686364632
3067093,205.19502288295922
11553451,218.2959560241444
15095408,79.86353268114554
21884602,108.58854309188442
21186066,398.7689564040328
22085185,129.06710370637384
29166232,151.35682663221897
2432545,103.30889264732207
22277333,99.27265050128487
27929173,62.690564237744965
13379635,91.19019838057662
2066165,64.20885081125431
13411367,177.94108080975343
28520183,154.00808955310984
1524711,126.65143014689727
9819545,99.63545646278772
18894445,64.86766363117759
2139828,238.71497015251285
11651283,161.3738613312123
26639054,79.35369559857598
4122050,105.80008388735874
19999160,95.78574673524884
22318742,121.93201186349356
19349497,151.04239567698977
1954429,204.17648612611495
13282779,75.33136158298352
24561950,91.18524024116206
7966358,396.7915458481796
13688249,125.02521195276718
780858,153.084699749035
10540337,57.55379075763167
21524324,425.849173889627
11755816,59.92353950355635
10588692,154.06912535231086
26594677,415.52732259514926
12211625,55.24033624031268
16996170,317.6530545157938
18993379,267.02614176408673
17317366,255.8809223424009
16485990,94.63882047374118
19720270,139.5633294592555
4705670,90.6299316148787
19343326,97.53985133092958
4439839,162.45528896457571
26784754,52.60806165072401
5692807,270.41690990446773
19710742,61.723607322361374
26663557,244.1560576938104
9133645,150.24942823334382
18957055,109.25648611549681
23756498,96.78401376017044
10068269,92.2359017589606
20686134,97.33569397924641
25085980,109.09609367300168
9238214,52.386275215067656
28431734,61.07284370022948
27546132,99.18023947309858
9003691,179.45695329492332
23654584,75.00123832018173
4359756,95.91980711244749
26679556,113.9237754761168
22462752,275.379904573945
2067166,148.50295974482677
7348959,85.17214949383765
15930495,129.66776482371353
27337454,60.633491516767215
19288313,96.65192352828404
13540233,182.18314839873923
14109365,98.46745635473206
14313481,144.80600993100433
1476484,247.3305263564286
26058246,56.4411263603783
21475619,56.40856241192278
26006344,122.98574553454668
7796446,204.44282313525585
27279953,89.99797247091414
17417619,50.35417201479385
18551084,78.81329741909306
11227558,145.015024021982
22176782,57.892489146749256
26465686,140.9009897302645
6673638,65.9091482327689
13443722,106.33813996742084
257097,91.20823124147472
5006114,66.94529308596273
23306531,138.09775314936195
17285548,254.697876881694
8337597,70.35686868530334
784122,165.06969788532945
18422285,1018.1549231242628
18750416,444.07420911298436
7483853,88.30463398508516
20207945,60.44971060940428
25941191,88.67717194817575
20845313,136.2169158751295
10439129,165.50206380960387
6609293,139.72892523619112
7598279,142.78394009252315
13515007,116.27389477127923
17605729,100.7938223107815
5940920,254.1781667195278
10366041,146.0652692855444
20618049,214.10771384943953
9521009,68.34871789692454
29412375,92.17073765591782
24874467,83.40569977326686
24188926,55.807082833544875
18461296,162.15716291097522
4821786,101.03737996066731
29511701,140.70727504059823
2135754,197.039934441593
28845345,165.69297666143098
16734212,163.96597582272722
24942175,169.7995579093935
833519,43.42389107375712
21408586,48.86962646473504
21898567,71.70102014990593
13140389,85.61757621768108
29152320,48.868533312567926
11125166,49.123188736432375
16140496,88.24960240799516
23612811,47.97504065952957
18752307,144.34245929060006
11847014,174.63804353974186
2578373,447.65433998545666
8307946,233.35203018111866
24592583,212.66154120009807
20016493,694.5445470354294
7174067,111.69959942066363
23021573,350.28728462306725
25512622,45.067753965859445
13749509,100.9797905632428
16085546,164.36920028463427
29094342,49.299522146062124
2838319,82.32863193015427
3050544,180.8649447997821
28567040,89.64316039127866
13479511,157.7231570209219
19907609,292.0187011535414
665394,203.17561494313483
28539077,69.73759387744019
26743923,185.46300715108154
8228217,59.52722813182983
13573790,77.9464884584039
21579325,191.0928992723704
21770599,79.85902163307254
19317831,83.97501995043075
24899087,51.78050616823259
21449126,130.80503533353837
27779997,179.5588233236753
20111316,72.94138235646635
8881955,65.02418284383522
20968000,229.03462551069433
28792189,135.7592374257608
14203693,127.33010416297543
13444238,260.69386851191115
7095783,160.5801431745563
19181924,274.58632831632366
13864224,193.94928387647485
19196146,97.41956421275655
28047244,290.2735193941681
25341465,39.463322413547466
24780796,110.68773207038424
19569054,77.4227803287532
24432685,43.74151513196368
8422085,62.10972898465631
22064879,146.4754201869102
15050044,127.11703086764247
28344821,94.9481701396266
20124372,49.35114360098393
28098799,236.8279420591035
13973268,88.73405228473611
23827761,202.70298974243124
27523963,71.70838832348822
21959552,166.61332903324237
15495356,70.50315623789619
18999147,67.40345957951841
7913426,233.78800058860907
13451379,65.69462417928457
7949480,64.8112602139774
10628495,114.12868681839068
14926631,102.63880847282846
4698079,157.0505568921382
29213886,109.13473592985046
15985264,68.72879941992784
4623635,310.15831031462653
22213508,211.99328943227732
23974919,156.95289995135872
16827715,95.74364888967752
470498,116.89921032084553
8213227,71.48335858175473
8219648,59.66679896470633
17343967,589.9259795619924
17629529,56.00931365809343
21851570,104.75573562987093
9794825,123.64343359492996
14199146,95.89949391377567
16650612,163.40722090630965
5849810,56.12060698836384
9428221,241.2516082860269
1818411,411.43782124295467
1013648,246.47382702562265
22302587,100.01343413835008
26814523,534.8533224765365
1186569,57.80357586995346
20690781,177.31664518772337
29221565,68.43164023974549
28209194,231.54260345440534
29681842,140.61806535746328
13641995,75.50712181096435
29416693,96.96794163903084
14153178,163.9871241332798
7355158,76.1048075338045
18375815,58.75168612486013
21871576,183.79264839080687
13488308,205.42441464044907
29257345,146.50881674963773
16601841,57.648005159037
20743194,87.81328095491274
29393457,96.0539591509805
2237032,83.60476834512704
13732215,94.91335805815082
25616450,102.50947541101482
13556488,63.61353827841539
23135,160.0053555722378
15833015,167.13720932679132
22651901,110.62485355423306
22629696,71.49060013843282
26334004,182.85285083488597
5581272,48.52265370586676
15845077,94.39200606597785
25743841,191.8309467090702
19743260,57.050046753756874
29392612,70.17057432807634
28548195,68.9608341282306
6016379,169.8648643036503
23142952,67.79598670998465
22946348,55.44391784673168
24482313,98.42031663257094
8105749,183.951508205407
9433234,622.1010373167582
21439269,79.30727746190443
1970915,91.53913396371719
23006296,228.65505030834476
13495499,330.92987648636336
20406982,69.70024829848812
27986246,46.9468388406316
26991846,313.5293671475012
13617449,116.76934738107421
21098980,151.6088912755204
17294950,65.11148343039702
21012991,149.58633208728892
21577526,66.82530162589401
19803462,152.55795665021293
28937520,65.99890072921735
28468229,177.3075528600114
23715388,42.835815967250944
8439595,220.57175953972825
13348987,64.84738463877228
7245289,197.1671963570729
29152795,45.64067817706011
28940768,99.2431389222908
2344112,121.74452761116476
8014298,53.22999380104658
4269862,216.0292165823639
21950963,244.7330167427114
19010266,191.14880035004396
1171614,55.098375035826486
25971425,60.00827272511194
10382430,62.430171603675824
28001862,270.20002704436183
28129565,99.74682043861236
14487072,51.10116382202311
19873185,49.88934038984804
2653644,88.2895350973734
8847542,57.57765964911794
6692213,157.16821225083382
26734536,47.80003856402532
20112687,48.74146899680373
4902025,97.23821318100426
16617969,124.6293095167667
926337,86.65498109209716
1072071,212.08919588334751
24500966,193.21553264443725
9808055,105.42474734583645
16778903,73.37343388270075
15591309,85.55572099361433
16005905,82.08757140074297
28477383,43.94664933616203
13916105,92.82327997942174
9546994,150.23113833005522
27045546,122.91417039869455
7965847,60.17204483992527
6652755,158.48311657257594
12956315,132.63706374738004
20469880,180.9762787320461
14041548,49.33347833770414
8341556,72.36632932116926
24780232,303.16474299136445
24229928,50.643370971585625
21531185,321.74191073553357
6069703,156.22939952921462
19874046,126.58023003102105
5656639,178.18385147930502
12009779,89.98472761489897
7953690,101.67353030965124
22851242,77.52700110307065
14334031,69.17304588650694
17893477,62.38292662175596
18254908,109.42906643048187
28301882,84.10437807627393
23660051,61.60907892394415
20301415,86.78899529376123
10074282,71.40747336836873
26953440,400.15200091218264
28916919,98.50207772720199
4189428,161.89888784184828
23839221,63.1299447695376
20712140,172.0235656452628
13561402,174.0779904135835
8538077,156.56333270675236
21491135,94.91198836310167
2618288,52.60535595298313
9613465,86.11948457586068
1089619,86.02526407227651
27432653,126.52030911845394
21701695,107.87126624701511
5285141,73.98491846115913
5251673,93.9250972477703
13935511,99.39351095471497
5316266,120.93579203315575
7037918,55.760032358218744
22786489,154.41998541173146
12244218,116.33984095499315
26785149,61.77208296643392
12863090,91.6031111521662
8473811,233.9934619419975
719621,79.69873664734189
848087,119.07230921982116
23521858,96.66700667618105
20505979,160.4382278346918
7546944,124.34017972247449
2362306,52.29229213293437
7955150,117.33524750350581
26003793,244.13749885271554
15706724,258.33744890727354
26470880,111.22634121880083
23601676,204.49290058312354
9594995,116.68103731258778
20459849,28.940920606058086
26439884,119.40912639586756
13204919,68.12793759235106
